f1,f2,weight_check,target,weights
0.14813083536561777,0.08594339136968554,0.7,0,0.7
0.17306828002063124,0.4992774969552015,0.7024999999999999,0,0.7024999999999999
0.8058749643552879,0.026510318469912697,0.705,0,0.705
0.8318654285893425,0.8922852736636563,0.7074999999999999,1,0.7074999999999999
0.45587343863147856,0.16813534525717044,0.71,0,0.71
0.7674321766395912,0.40365884440803146,0.7124999999999999,0,0.7124999999999999
0.1431590476857162,0.38099387662428874,0.715,0,0.715
0.6228186521652391,0.1036826951702775,0.7174999999999999,0,0.7174999999999999
0.11588978699966668,0.2865280532189235,0.72,0,0.72
0.9002443364421767,0.22057032450984226,0.7224999999999999,0,0.7224999999999999
0.9945863034766459,0.520768195063704,0.725,1,0.725
0.6653234055617387,0.21902323895929354,0.7274999999999999,0,0.7274999999999999
0.9807165961087183,0.7308991723197947,0.73,1,0.73
0.4051915631020315,0.8887049742108956,0.7324999999999999,1,0.7324999999999999
0.968156140458426,0.4590968806330029,0.735,1,0.735
0.968815015812905,0.14142961535601795,0.7374999999999999,0,0.7374999999999999
0.37985052122704344,0.4396475183003502,0.74,0,0.74
0.2905100791749897,0.7472979107625579,0.7424999999999999,0,0.7424999999999999
0.5352404358075481,0.7940900580236067,0.745,1,0.745
0.9297449169697587,0.24038344334142692,0.7474999999999999,1,0.7474999999999999
0.10848580754094128,0.3978715305988846,0.75,0,0.75
0.785736389375195,0.7267222590669764,0.7525,1,0.7525
0.5377869416268812,0.3842522464457889,0.755,0,0.755
0.03739829770942105,0.29221028000636307,0.7575,0,0.7575
0.47742133619777627,0.8696145031554289,0.76,1,0.76
0.02794031727621782,0.4740182156946058,0.7625,0,0.7625
0.5635345284559444,0.4611159394221841,0.7649999999999999,0,0.7649999999999999
0.5070480687379628,0.856424019407218,0.7675,1,0.7675
0.1207173108971964,0.5763075153261084,0.77,0,0.77
0.8590210434055635,0.7795726948885227,0.7725,1,0.7725
0.4248111032807812,0.9702212318220476,0.7749999999999999,1,0.7749999999999999
0.7790426125899932,0.0981781186124483,0.7775,0,0.7775
0.005941873832067013,0.18031508721647838,0.7799999999999999,0,0.7799999999999999
0.9815787709208517,0.49306912160311056,0.7825,1,0.7825
0.1620885513784761,0.9763535681918837,0.7849999999999999,1,0.7849999999999999
0.7249219511029503,0.09975810611698688,0.7875,0,0.7875
