EmployeeNumber,Attrition,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,performance_review
4481,No,36,Travel_Rarely,119,Sales,3,3,Life Sciences,1,1.1,Male,83.6,3,3,Sales Executive,3,Divorced,12730.8,9647,0,Y,No,12,3,3,80,2,18.7,6,2,16,10,5,13,"Delegation          Meets requirementsHe actively uses delegation to better manage the workload of his organization. He usually assigns tasks to people based on their skills, experience, strengths, and limitations. However, his subordinates are too often not given the adequate authority and independence to carry out the responsibilities his has delegated to them. When He delegates work, he needs to be clearer in defining expectations and then to monitor those activities regularly. Further, he sometimes does not adequately recognize or give credit to people for the results of work he has delegated.  Communications       Meets requirementsHe displays very good verbal skills, communicating clearly and concisely. He exhibits good listening skills and comprehends complex matters well. His written communications skills meet the requirements of his position, and he keeps others adequately informed. However, He occasionally selects inappropriate methods of communication Teamwork Creativity Attendance Judgement Communication Organization thereby off out"
2126,No,36,Travel_Rarely,119,Sales,3,3,Life Sciences,1,1.0,Male,76.0,3,3,Sales Executive,3,Divorced,10609.0,9647,0,Y,No,12,3,3,80,2,17.0,6,2,16,10,5,13," Job Knowledge           Exceeds requirementshereads and researches extensively, staying on top of current developments that might impact her field. She ingeniously puts the resources and tools available to her to maximum use. She demonstrates a high level of competency in the skills and knowledge required. helearns and applies new skills quickly. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. Recruitment & Staffing       Meets requirementsHe successfully utilizes the recruitment sources available to him . His analysis and forecasting of staffing needs are accurate and effective. For the most part, he exhibits good interviewing skills and techniques. As he interviews candidates, he usually offers a positive yet realistic view of the organization. His selection decisions generally result in successful hires. Accuracy Judgement Numeracy Leadership Completing work Response to criticism this who their"
1664,No,35,Travel_Rarely,1490,Research & Development,11,4,Medical,1,4.0,Male,43.0,3,1,Laboratory Technician,3,Married,2660.0,20232,7,Y,Yes,11,3,3,80,1,5.0,3,3,2,2,2,2,"Leadership           Needs improvement He quickly assumes a strong leadership role when action is needed. He influences others to perform better. However, he would be a stronger leader if he exhibited greater confidence in himself as well as in others. Upon occasion, his actions have resulted in a lack of respect and trust from others. He has reacted poorly in pressure situations. Communications       Meets requirements He displays very good verbal skills, communicating clearly and concisely. He exhibits good listening skills and comprehends complex matters well. His written communications skills meet the requirements of his position, and he keeps others adequately informed. However, He occasionally selects inappropriate methods of communication Presentation skills Artistic skills Following instructions Initiative Discretion Enthusiasm here amongst eg"
4627,No,37,Travel_Rarely,228,Sales,6,4,Medical,1,3.0,Male,98.0,3,2,Sales Executive,4,Married,6502.0,22825,4,Y,No,14,3,2,80,1,7.0,5,4,5,4,0,1,"Quality              Exceeds requirements She displays a strong dedication and commitment to excellence. She often asks for feedback and uses it to improve her performance. She consistently and carefully monitors her work to ensure its quality. The work She produces meets standards for accuracy and completeness. She looks for ways to improve quality. Teamwork     Satisfactory he gives candid, constructive feedback and welcomes it from team members. He has been able to balance the needs of the team with his individual responsibilities. He exhibits objectivity and openness to the views of others. However, his contributions to building a positive team spirit have been minimal. Further, he needs to give more attention to making the team successful rather than furthering his own interests. Concentration Determination Punctuality Physical strength Courtesy Ambition amount itself this"
632,No,43,Travel_Rarely,589,Research & Development,14,2,Life Sciences,1,2.2,Male,103.4,3,4,Research Director,1,Married,20590.8,5200,6,Y,No,24,4,3,80,1,24.2,3,3,4,1,1,0,"Quantity              Needs improvement She is not always as productive as expected for her job. It sometimes takes her longer than satisfactory to complete work and she too often misses deadlines. She works more slowly than the position requires, and she does not always achieve her established goals. She does not display much commitment to increasing productivity. Delegation          Meets requirements He actively uses delegation to better manage the workload of his organization. He usually assigns tasks to people based on their skills, experience, strengths, and limitations. However, his subordinates are too often not given the adequate authority and independence to carry out the responsibilities his has delegated to them. When He delegates work, he needs to be clearer in defining expectations and then to monitor those activities regularly. Further, he sometimes does not adequately recognize or give credit to people for the results of work he has delegated.  Flexibility Confidence Organization Personality Mental agility Following instructions hereby found moreover"
5586,No,49,Travel_Rarely,465,Research & Development,6,1,Life Sciences,1,3.0,Female,41.0,2,4,Healthcare Representative,3,Married,13966.0,11652,2,Y,Yes,19,3,2,80,1,30.0,3,3,15,11,2,12,"Innovation        Excellent When faced with unexpected challenges, he is very resourceful. He has developed some highly innovative approaches and ideas. He displays creativity and original thinking in his work. he contributes usable suggestions for improving work. Business Ethics           Outstanding performance heinvariably contributes to the general good and avoids consequences that might hurt others. Her promises are always kept and her commitments are always honored. She earns the unfailing respect and trust of her colleagues and clients because of her uncompromising fairness and decency. By carefully displaying ethical business conduct, she models good behavior. hesuccessfully upholds the values and integrity of the organization.  Crisis management Unsupervised work Literacy Enthusiasm Flexibility Care for workplace no least few"
3960,Yes,31,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,1.0,Female,39.0,3,1,Laboratory Technician,1,Married,2707.0,21509,7,Y,No,20,4,1,80,0,13.0,3,4,9,7,1,7," Job Knowledge              Meets requirementsShe demonstrates a high level of competency in the skills and knowledge required. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. She is knowledgeable about current developments in her field. She effectively uses the resources and tools available to her . However, it sometimes takes her too long to learn and apply new skills.  Job Knowledge           Exceeds requirementshereads and researches extensively, staying on top of current developments that might impact her field. She ingeniously puts the resources and tools available to her to maximum use. She demonstrates a high level of competency in the skills and knowledge required. helearns and applies new skills quickly. She needs a minimal amount of supervision to fulfill her responsibilities. She displays a better than usual understanding of the interrelationship between her job and the jobs of others. Initiative Problem solving Physical strength Discretion Artistic skills Presentation skills these sometime yourself"
5175,Yes,29,Travel_Rarely,154,Sales,7,4,Life Sciences,1,2.2,Male,45.1,2,1,Sales Representative,3,Married,2794.8,11737,3,Y,No,15,3,2,80,0,14.3,2,4,7,7,5,2,"Attendance & Punctuality              Needs improvementShe is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Recruitment & Staffing       Meets requirementsHe successfully utilizes the recruitment sources available to him . His analysis and forecasting of staffing needs are accurate and effective. For the most part, he exhibits good interviewing skills and techniques. As he interviews candidates, he usually offers a positive yet realistic view of the organization. His selection decisions generally result in successful hires. Initiative Crisis management Leadership Attendance Care for workplace Response to criticism they those fill"
4887,No,39,Travel_Rarely,117,Research & Development,10,1,Medical,1,3.0,Male,99.0,3,4,Manager,1,Married,17068.0,5355,1,Y,Yes,14,3,4,80,0,21.0,3,3,21,9,11,10,"Summary: Overall he's performance has been poor during this review period. He continues to perform adequately in the areas he has done longest and enjoys most.Plans for Improvement: Expand team activities beyond just team meetings. Don't hold unproductive and time-wasting grudges. Create a team identity. Be willing to compromise on issues and decisions. Ask others for feedback and ideas about improving teamwork.   Teamwork         Exceeds requirements He gives candid, constructive feedback to team members and, in turn, actively requests feedback from them. He is a leader in building a strong team spirit and identity. All his actions are directed toward the success of the team over his own interests. He exhibits a high degree of openness and objectivity to the views of others. He has been able to balance the needs of the team with his individual responsibilities. Dexterity Courage Accuracy Mental agility Judgement Discretion eg too cry"
2037,No,28,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,1.0,Female,48.0,2,2,Laboratory Technician,4,Married,4627.0,23631,0,Y,No,12,3,1,80,1,10.0,6,3,9,2,6,7,"Communications           Outstanding performancehedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Planning & Organization              Does not meet standardshe plans and organizes his time efficiently. However, he would be more effective if he prioritized and planned his work better. There would be fewer inefficiencies if his work was better organized. he does not plan adequately for additional resources, and he has difficulty integrating changes into existing plans. Further, he is not setting measurable, realistic goals and objectives. Problem solving Courage Investigative skills Accuracy Enthusiasm Mental agility no rather full"
1295,Yes,42,Travel_Frequently,933,Research & Development,19,3,Medical,1,3.0,Male,57.0,4,1,Research Scientist,3,Divorced,2759.0,20366,6,Y,Yes,12,3,4,80,0,7.0,2,3,2,2,2,2,"Communications       Meets requirements He displays very good verbal skills, communicating clearly and concisely. He exhibits good listening skills and comprehends complex matters well. His written communications skills meet the requirements of his position, and he keeps others adequately informed. However, He occasionally selects inappropriate methods of communication  Summary: The overall level of She's performance has not significantly changed since the most recent review. She continues to demonstrate better performance in some areas but meets expectations in all her responsibilities. Confidence Decision-making Investigative skills Ambition Completing work Accuracy anywhere as could"
3555,No,41,Travel_Rarely,337,Sales,8,3,Marketing,1,3.0,Female,54.0,3,2,Sales Executive,2,Married,4393.0,26841,5,Y,No,21,4,3,80,1,14.0,3,3,5,4,1,4,"Teamwork     Satisfactory he gives candid, constructive feedback and welcomes it from team members. He has been able to balance the needs of the team with his individual responsibilities. He exhibits objectivity and openness to the views of others. However, his contributions to building a positive team spirit have been minimal. Further, he needs to give more attention to making the team successful rather than furthering his own interests. Innovation        Excellent When faced with unexpected challenges, he is very resourceful. He has developed some highly innovative approaches and ideas. He displays creativity and original thinking in his work. he contributes usable suggestions for improving work. Pride in work Accuracy Confidence Artistic skills Care for workplace Hygiene it everyone that"
3422,No,27,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,1,4.4,Female,36.3,3,1,Laboratory Technician,1,Divorced,2809.2,19715,1,Y,No,13,3,4,80,1,1.1,6,3,1,0,0,0,"Attendance & Punctuality              Needs improvement She is normally on time for meetings and appointments. However, she occasionally begins work late, and her attendance record has not always met the guidelines. When late or absent, She has not always confirmed that her responsibilities are covered. There have been too many occasions when she has taken time off without providing adequate notice. Communications           Outstanding performance hedemonstrates outstanding written communications skills. She listens carefully, asks perceptive questions, and quickly comprehends new or highly complex matters. She implements highly effective and often innovative communication methods. hedisplays very good verbal skills, communicating clearly and concisely. She is careful to keep others informed in a timely manner. Problem solving Following instructions Diplomacy Concentration Determination Organization somehow another nevertheless"
