CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900009669,0,3,2,1,4.12,4.12,951.38,240.935,714.565,0.5,0.0,0.0,0.5,0,477.75,477.75,669.813969546769,online shopping  cash advance,1.58496250072116,3,Tuesday Wednesday Thursday,1.58496250072116,Tuesday,1.58496250072116,1.0,0.0,
C900002151,0,2,63,7,-2898.02,2.5,583.5,20.0,66.5,0.174603174603175,0.301587301587302,0.349206349206349,0.174603174603175,2,8.634920634920631,38.3,407.809244919148,fast food supermarket supermarket supermarket hardware foreign currency transaction fee supermarket amortisation car rental telco beauty supermarket supermarket supermarket supermarket groceries budget fashion hardware budget fashion amortisation bakery beauty supermarket pharmacy pharmacy budget fashion healthcare budget fashion supermarket food gambling company supermarket supermarket supermarket amortisation amortisation hardware amortisation budget fashion supermarket supermarket alcohol food retail insurance premium fast food supermarket supermarket supermarket supermarket cheque repayment supermarket cash repayment pharmacy food international supermarket newspaper retail convenience store healthcare cheque repayment retail,3.7157323546764,19,Wednesday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.2297695543695,Monday,4.01276217123233,0.0,0.822251362427742,-1.01435311545802
C900008366,0,2,2,1,3.07,3.07,541.35,137.64,406.78,0.5,0.0,0.0,0.5,0,272.21,272.21,380.6214381770951,international transaction fee food,1.0,2,Friday Wednesday,1.0,Friday,1.0,5.0,,
C900005139,0,5,28,3,0.93,0.93,300.0,7.6475,137.55,0.3571428571428571,0.107142857142857,0.214285714285714,0.32142857142857106,0,73.3596428571429,44.925,79.3962128251646,google products newspapers pharmacy streaming tv google products hardware energy utility google products pharmacy supermarket pharmacy google products airfare foreign currency transaction fee hardware supermarket foreign currency transaction fee software hardware vehicle food hardware hardware foreign currency transaction fee gambling restaurant restaurant budget fashion   ,3.73244460132471,14,Thursday Thursday Monday Monday Thursday Sunday Monday Tuesday Tuesday Thursday Thursday Friday Friday Friday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday,2.34768472908343,Thursday,3.69951385031997,0.0,1.2380482756191398,0.672202854445315
C900005252,0,1,1,1,7.5,7.5,7.5,7.5,7.5,1.0,0.0,0.0,0.0,0,7.5,7.5,,amortisation,0.0,1,Friday,0.0,Friday,0.0,,,
C900003120,0,3,13,3,0.09,0.09,1000.0,19.0,60.0,0.23076923076923106,0.23076923076923106,0.307692307692308,0.23076923076923106,0,139.774615384615,44.5,276.010817348867,cash advance government charge foreign currency transaction fee fast food online gambling newspapers internet payment newspaper interest on cash advance restaurant taxi taxi coffee ,3.66449777920046,10,Thursday Monday Monday Monday Thursday Monday Tuesday Thursday Friday Monday Monday Monday Tuesday,1.66918033686673,Monday,3.18083298720544,1.5,2.1248885888797804,0.0610088876086563
C900000972,0,10,50,5,-14629.39,0.36,2840.0,8.9375,139.5125,0.28,0.18,0.1,0.44,3,-155.8648,74.475,2175.1349383243696,amortisation newspapers charity direct debit repayment amortisation vehicle amortisation recreation beauty retail investment advice retail recreation international transaction fee recreation supermarket direct debit repayment direct debit repayment discount parking supermarket telco convenience store retail electronics cable TV mp3 music service interest on cash advance cash repayment fashion convenience store energy utility amortisation healthcare hardware telco amortisation cable TV cable TV online gambling overseas ATM fee government charge international transaction fee international transaction fee amortisation gym membership convenience store amortisation amortisation mp3 streaming interest on cash advance,4.528367439558379,18,Wednesday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday,2.22597102019308,Monday,4.04544753820539,0.0,0.898185720579259,0.008366516600593071
C900004162,0,2,2,1,5.75,5.75,97.96,28.8025,74.9075,0.5,0.0,0.0,0.5,0,51.855,51.855,65.2023162932115,fashion taxi,1.0,2,Wednesday Friday,1.0,Wednesday,1.0,9.0,,
C900007392,0,2,2,1,23.37,23.37,56.55,31.665,48.255,0.0,0.5,0.5,0.0,0,39.96,39.96,23.461802999769606,cash repayment dry cleaning,1.0,2,Saturday Monday,1.0,Saturday,1.0,9.0,,
C900007129,1,3,34,7,2.0,2.0,653.0,8.625,310.02,0.323529411764706,0.0588235294117647,0.11764705882352902,0.5,0,185.923235294118,138.57,194.281868564341,amortisation finance charge interest on purchases internet payment late payment fee internet payment airfare airfare airfare retail airport travel insurance premium amortisation interest on purchases cash advance fast food cash advance cash advance supermarket internet payment late payment fee coffee food streaming tv internet payment supermarket amortisation cash advance interest on purchases cash advance cash advance interest on cash advance restaurant,3.85880291446159,12,Friday Friday Friday Monday Monday Wednesday Wednesday Wednesday Wednesday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Friday Friday Friday Friday Friday Friday Monday,1.96887387472072,Friday,3.2190573284465,0.0,1.46357283882472,-1.15706967804846
