bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,longitude,manager_id,price,street_address,target
1.0,1,87e0d6da481f2f77e9615446c18d8a9d,2016-06-23 01:20:34,"Elegant 1 Bedroom in Gramercy Park with Dishwasher | Train 6 at 23rd St<BR><BR><p>As you walk into this elegant 1 bedroom apartment you are first impressed by the size. This home boasts a roomy foyer (7.4ft by 8ft) and separate dining area (7ft by 10.4ft). The sunken living room (12ft by 19ft), with built-in bookshelf, will comfortably fit the largest of furniture with room to spare. <br /><br />The spacious bedroom (11.6ft by 16.6ft) is roomy enough for a king-size bedroom-set plus a crib or cozy reading corner. If the abundant closet space (4 good-sized closets in total) is still not enough you can take advantage of the extra storage in the basement (for a fee).<br /><br />   The separate windowed kitchen underwent a complete gut renovation and the new cooking space offers brand new cabinets, ample counter space and top of the line appliances, including a dishwasher.<br /><br />   The bath also boasts brand new fixtures, mirrored vanity sink and commode. The exceptional details that finish this special apartment include refurbished hardwood floors, arch doorways, crown molding and oversized windows facing the quiet tree-lined street. <br /><br />  Perfectly located in the heart of Gramercy this building offers elegance and convenience. You are a block from the 6 train, cross-town 23rd street bus, uptown/downtown 3rd Avenue buses and a short walk to the N/R train at Madison Park.<br /><br /><strong>  Building Features/Amenities:</strong><br />* Elegant prewar building<br />* Elevator<br />* Laundry room<br />* Private storage for a fee<br />* Live-in super<br /><br /><strong>  Building Policies:</strong><br />WITHOUT EXCEPTION THE FOLLOWING IS NOT ALLOWED: wall conversions, roommate shares, less than a 24 month lease and appointments without 24-hr notice. Prefer applicants with strong credit history, who earn at least 45x rent and employed for at least 3 years.</p><p>Available for early August move in.</p><p>  To view please email Elina Diemer kagglemanager@renthop.com 24-hours prior to desired appointment</p><BR><BR><CENTER><a href="""" website_redacted target=""""149785"""">Click Here to View Listing Details</a></CENTER><img border=""""0"""" width=""""0"""" height=""""0"""" src="""" website_redacted /> ",East  22nd Street,Elevator,40.7386,-73.9843,3f949681e57d9432679999da9623db9f,3950.0,145 East  22nd Street,0.0
1.0,1,e9486c64bc22a62cda646cd659fcea4b,2016-06-22 02:12:53,"NO BROKER FEE! Don't miss this LARGE renovated one bedroom, available for immediate move in! Brand new renovations include:- Carrera Caesarstone Counter tops with over sized breakfast bar- Brand New Stainless Steel Kitchen Appliance- High gloss white lacquer and wood kitchen cabinetry- Stand Up Shower with Beautiful Gray Stone Tile and Kohler Fixtures- Wide plank white oak flooring- Fitness Center (No additional charge) Enjoy the luxury of living in the crossroads of SoHo, Nolita, The Village and East Village, among the city's best restaurant and shopping scene! 6/B/D/F/M trains are conveniently located right outside of your front door. 298 Mulberry also boasts 24/7 Doorman, fitness center, and laundry room. Pets are welcome! Call the management office to view your new home today 866-349-0450 Instagram: mulberrystreetsouth",Mulberry St,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Washer/Dryer"""", """"Common garden"""", """"Full-time doorman"""", """"Gym/Fitness"""", """"Live-in superintendent"""", """"On-site laundry"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.7252,-73.9947,c85fc5b2d9e843533f2fa8bcaa1c5947,4650.0,298 MULBERRY ST,0.0
2.0,6,211c702ca3fe8fc6753f5557e61d0a3a,2016-06-03 03:01:31,"Gut Renovated 6 bedroom 2 bathroom apartment with stunning finishes. The unit features: DishwasherWasher/Dryer in unitGas StoveStainless Steel AppliancesCable TV/Internet HookupRange/OvenRefrigeratorFlat Screen Television in unit<br /><br />Well maintained building near W 105 with an intercom entry system and super on site.<br /><br />No Broker Fee<br /><br />To view this apartment or if you need assistance in finding one, contact Keida at: 113-190-6363 or kagglemanager@renthop.com<p><a  website_redacted ",W 105th St.,"c(""""Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7986,-73.9641,52b61f74b027c5bc2b60bf59f7ed4940,7500.0,106 W 105th St.,0.0
1.0,2,6a7872e86552c538614d66c8198e7e1e,2016-06-06 04:57:18,,Convent Avenue,"c(""""Elevator"""", """"No Fee"""", """"Exclusive"""")",40.8217,-73.9486,2a4e0d2668fde3afa267d312b3a2a9d8,1900.0,260 Convent Avenue,0.0
1.0,1,c1d5905ac2a4ad7b56a93b5d1b7a47b1,2016-06-21 20:11:12,"A FABULOUS 1BR IN THE UPPER WEST SIDE! PERFECT APARTMENT! UPDATES WITH HARDWOOD FLOORS, HIGH CEILINGS, AND MODERN UPDATES THAT YOU CANNOT TAKE YOUR EYES OFF OF!GREAT AREA!!!!DON'T MISS OUT ON THIS AMAZING APARTMENT!If this apartment doesn't fit your needs our brokers have over 15 years experience and access to thousands of amazing listings. Call us today and we'll find the one that's perfect for you. We look forward to finding you your new home!CALL TODAY!(709-571-3846",UPPER WEST!! HOW PERFECT! GRAB IT BEFORE IT'S GONE!,list(),40.7103,-73.9653,4bdc3d8c1aaa90d997ce2cb77680679b,1750.0,W 100& BROADWAY,1.0
1.0,1,073fbff2ab1e2d8a23d093b3a94f95f6,2016-06-06 02:24:58,SUNNY SPACIOUS RENOVATED ONE BEDROOM OFF 3RD AVENUE JUST MINUTES TO THE 4.5.6 TRAIN CALL AARON TODAY FOR A VIEWING.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted,E 88 Street,Loft,40.7894,-73.9751,85860e99ade732afc385111568f8e602,2300.0,219 E 88 Street,0.0
1.0,1,9d66247a3383bba8fab5329eb9eb601f,2016-06-02 06:11:43,"JAW DROPPING LOFT EXTREMELY RARE EVERYTHING BRAND NEW FEATURING STAINED HARDWOOD FLOORS, RECESSED LIGHTING, GRANITE COUNTER TOPS, STAINLESS STEEL APPLIANCES, CHERRY WOOD CABINETS,CROWN AND BASEBOARD MOLDING WITH A BEAUTIFUL MARBLE BATHROOM. PLEASE TRUST ME, YOU WILL NEVER WANT TO LEAVE THIS PLACE !*LOW FEE*<br /><br />PRIME LOCATION CLOSE TO TRANSPORTATION A, C, AND L SUBWAY , RESTAURANTS AND SHOPPING!<br /><br />FOR A PRIVATE VIEWING CALL JAMIE FIELDS AT 032-568-9993 OR EMAIL kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",W 14th St,"c(""""Dining Room"""", """"Laundry in Building"""", """"Dishwasher"""", """"No Fee"""")",40.74,-74.0038,30a7951cfc21240e8c46b2d079d292e5,3499.0,322 W 14th St,1.0
1.0,0,0,2016-06-07 01:10:48,"Tenant just moved, 1 King Sized bedroom for July Renters! Huge walk-in closets, lots of natural light and garage.We just got access to this amazing junior one bedroom in Midtown East. I am starting to show this unit this afternoon and all weekend through open house.Building Amenities: Full Time Doorman, Elevator, Garage, Pets Ok.Apartment Amenities: Garage, Renovated Kitchen, Pets OKThis apartment features:* Garage* Doorman.* Pets (Dogs and Cats) okTo see this unit call Zoe ANYTIME (8am - midnight) 578-532-6016. ",East 56th Street,"c(""""Doorman"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7575,-73.9625,438e42d84e12426a750da9b2ecbdc62f,2900.0,405 East 56th Street,0.0
1.0,0,0,2016-06-21 03:57:23,"This very underpriced large and sunny one bedroom is located on a high floor in an elevator/doorman building on the Upper West Side. Bedroom can accommodate a king-size bed and additional furniture. The spacious living room has plenty of room for all of your furniture. The kitchen features updated white appliances. There are four lit closets with additional storage space. Large windows in every room offer views and allow for lots of sunlight. Lovely touches like arched entry ways, high ceilings, ceiling beams and dark mahogany floors complete the picture. The building features a live-in super, 24 hour doorman service and laundry room. Great location on Amsterdam Avenue, close to the 1, B & C trains, Columbia , Central Park, Whole Foods, Fresh Farmer?s Markets on the weekend, tons of restaurants and bars.CONTACT 086-171-7979<br/><br/>Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Amsterdam Ave.,"c(""""Doorman"""", """"Elevator"""", """"Loft"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.8134,-73.9562,d0f2082e8b795095061785ef5e8ac9e7,2325.0,Amsterdam Ave.,1.0
2.0,2,0,2016-06-27 03:27:33,"Apartments like these are moving fast! The market is heating up along with the weather! Remember I can show you anything on the Bohemia Website! kagglemanager@renthop.com | 216-777-8398LOCATION &amp; SUBWAY- Broadway Avenue B/W 149th and 150th Street- 1 Train @145th and BroadwayAPARTMENT &amp; NEIGHBORHOOD* Hardwood Floors Throughout* Stainless Steel Appliances* Wood Stained Cabinets* Live In Super* Plenty of Closet Space* Dishwasher* Garden Apartment w/ AmenitiesMoving does not need to be stressful! Contact me today and we<e2><ac>""""ll make a day of it! kagglemanager@renthop.com-759-0147",Broadway,"c(""""prewar"""", """"LIVE IN SUPER"""", """"LOWRISE"""", """"SIMPLEX"""", """"HARDWOOD"""")",40.8291,-73.9482,75779b27788a2ed81680336fddd8867e,2100.0,3620 Broadway,0.0
1.0,0,0aa1e10d1f77ce334a02ecd84558f439,2016-06-27 03:13:39,"NO FEE !! LUXURY BUILDING LOCATED IN UPPER WEST SIDE, TINY STEPS TO CENTRAL PARK AND ANY TRANSPORTATION.FLAWLESS 24/7 DOORMAN BUILDING WITH AMAZING COURTYARD, LAUNDRY ROOM, ELEVATOR, VALET AND WIFI.STUNNING FULLY RENOVATED STUDIO, PRIVATE TERRACE, MODERN DESIGN, BEAUTIFUL GRANITE KITCHEN S/S WITH DISHWASHER AND MICROWAVE, HARDWOOD DECK, MARBLE BATH !! SPOIL YOURSELF WITH LUXURY !! FOR ANY FURTHER INFORMATION AND EXCLUSIVE SHOWING DONT HESITATE TO CALL, TEXT OR EMAIL NADIR: 976-902-6799 / kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",W 93 St.,"c(""""Balcony"""", """"Doorman"""", """"Elevator"""", """"Garden/Patio"""", """"Terrace"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7902,-73.9678,dd6b488d74624d64a0ba4767d990da83,2650.0,50 W 93 St.,1.0
1.5,3,f68bf347f99df026f4faad43cc604048,2016-06-03 05:48:20,"STUNNING 3 BEDROOM APARTMENT LOCATED IN MURRAY HILL / KIPS BAY AREA. APARTMENT INCLUDES BAMBOO INSTALLED HARDWOOD FLOORS, MODERN KITCHEN WITH STAINLESS STEEL APPLIANCES AND BATHROOM. ALL BEDROOMS ARE SPACIOUS AND CAN EASILY FIT A QUEEN SIZE BEDS. BUILDING OFFERS 24 HOUR DOORMAN, ROOF DECK, GYM, LOUNGE AREA, AND LAUNDRY!! PLEASE CALL ME IF YOU HAVE ANY ADDITIONAL QUESTIONS IN REGARDS TO THIS APARTMENT.<br /><br /><br /><br /><br /><br />FOR PRIVATE SHOWING CONTACT PERRY @ 810-488-3008 , OR EMAIL kagglemanager@renthop.com<p><a  website_redacted ",East 34th Street,"c(""""Roof Deck"""", """"Dining Room"""", """"Balcony"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Garden/Patio"""", """"Pre-War"""", """"Terrace"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7436,-73.9727,eb5a6c4c2eb6f3e2a085c477afd5a815,4495.0,401 East 34th Street,0.0
2.0,1,058fa42b13d4a5e9da7d5e736a64cb59,2016-06-28 02:22:46,"Welcome home to The Aldyn, where the best of Upper West Side Manhattan meets waterfront apartment luxury living! Our upscale residences feature premium materials, top-notch craftsmanship & custom detailing throughout the interiors. Many of our apartment homes provide residents with gorgeous unobstructed views of the Hudson River & Riverside Park, some of the best on the Upper West Side. Your apartment should be a place you can''t wait to come home to. Come home to The Aldyn!The club-style way of living offers Aldyn residents countless amenities right at their doorstep. The cornerstone being the 40,000 square foot La Palestra athletic club & spa. This prestigious facility includes a 75-foot indoor pool, hot tub, steam & sauna rooms, 38-foot rock climbing wall, basketball & squash courts, personal training, ping pong & pool tables, bowling alley, golf simulator & more!Your health & fitness goals can be realized by hitting the great outdoors too. You''re surrounded by green space which is a rarity in Manhattan... Just outside The Aldyn you can set foot into Riverside Park South to find playing fields, plazas, courtyards, piers & lush gardens. West End Park is just outside the front door & Central Park is also nearby, for even more outdoor options. Some of the condominium finishes that The Aldyn offer are:- Designer kitchens featuring either warm teak or white lacquer with integrated dish racks- Premium paneled appliances from Smeg & Miele- Teak-wrapped master baths with oversized soaking tubs, double vanities, glass showers & custom fixtures- Elegant powder rooms with modern lighting & brushed nickel fixtures- Gorgeous Brazilian cherry flooring in the living rooms- Floor to ceiling glass windows in the great rooms boasting incredible views<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Juan Londono for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",Riverside Boulevard,"c(""""Doorman"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7746,-73.9914,1972959c71bb4ad0003915866c7fe851,5975.0,60 Riverside Boulevard,0.0
1.0,1,a27aa0ce57e2ea250136e31a38ed16ae,2016-06-06 03:22:49,"East Village is known for it's unique architecture, cultural at, and diverse scenery. With it's brand new renovation and new restaurants and attractions being added to the neighborhood, a lot of young trendy peer group is gravitating to the east village! with nearby buses/train line be entertained by close range entertainment on Union Square or Tompkins Park.Beautiful renovated bamboo hardwood floors throughout the apartmentBrand new kitchen with dishwasher, granite counter-tops and lovely cheery wood cabinets for lots of spaceDecorative fireplace, with exposed bricksceramic tiled bathroom, with full shower headOut side terrace for your personal space to host bbq's or to relax on a beautiful day**This duplex is way below its market value for its location and price, please do not hesitate to contact DELISA NOW, for you very won private viewing of this 1 bedroom apartment!!!CALL NOW, DON""""T WAIT. 841-967-2683D.M<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",East 12th Street,"c(""""Terrace"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Outdoor Space"""")",40.7288,-73.9803,aea47aba66a01cf236746e209c2b7f88,2200.0,519 East 12th Street,1.0
1.0,0,14ad2afd9e6a05d708e2982bfd88993b,2016-06-29 17:18:24,,East 34th Street,"c(""""Doorman"""", """"Elevator"""", """"Garage"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Laundry Room"""")",40.7465,-73.9803,b7de4cb395920136663132057fa89d84,2595.0,120 East 34TH Street,0.0
1.5,3,272b95dffbd08deb4bef81ac12f7b445,2016-06-06 05:20:41,+QUEEN SIZED ROOMS+SUNSOAKED+NEW RENO+ROOFTOP ACCESS<br /><br />CALL/TEXT JOE 412-653-7011If this unit does not work for you my team and I have access to 1000's of NEW YORKS best apartments!<br /><br /><br /><br /><p><a  website_redacted,East 3rd Street,"c(""""Balcony"""", """"Terrace"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""")",40.7228,-73.9831,b8ddc9905d78da6443a00434279640ea,4150.0,199 East 3rd Street,1.0
1.0,0,8e3b8c607c3edcf3de131c24f0390179,2016-06-28 03:22:54,"No Broker Fee! Bright studio apartment with Stainless steel appliances, maple cabinets, ceramic tiled bathroom, great windows! (Photos are of a comparable unit)<br /><br />Doorman Building, Elevators, On-Site Laundry Facilities<br /><br />Located in Murray Hill in the mid 30s, close to plenty of dining options, bars, and supermarkets<br /><br />Call, text, email Matt 743-970-1368 | kagglemanager@renthop.com for more info and to schedule a viewing of this beautiful apartment today! Licensed Real Estate Salesperson<p><a  website_redacted ",E 36th St.,"c(""""Balcony"""", """"Doorman"""", """"Elevator"""", """"Garden/Patio"""", """"Terrace"""", """"Laundry in Building"""", """"Dishwasher"""", """"No Fee"""", """"Outdoor Space"""")",40.7462,-73.9757,cc9f025e89487efb14bf6b0cac286ef0,2475.0,236 E 36th St.,1.0
1.5,2,0,2016-06-27 05:25:44,"HIGH FLOOR MASTERFULLY RENOVATED, Super deluxe -""""JUNIOR FOUR""""-oak floors,windowed kitchen,gorgeous Italian granite,stainless appliances,king sized bedroom,windowed bath with triple door medicine cabinet.STUNNING TRIPLE EXPOSURE OFFERS city views,central park and east river. A MAGNIFICENT NEW HOME !<br /><br />Elegance: Circular drive with fountains, spacious 2-story lobby, landscaped, lighted gardens and rooftop sun deckService: Attentive 24-hour doorman service plus additional doorman during select periods, with valet and maid service availableSecurity: 24-hour attended garage on premises, attended, monitored service entrance, and close-circuit TV security of on-premise, windowed and air conditioned laundry facilityHealth and Recreation: Modern, fully equipped fitness center and custom-designed children's playroom<br /><br />Net Effective rent is $4,670Contact me directly:kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",East 75th Street,"c(""""Balcony"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Terrace"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"No Fee"""", """"Outdoor Space"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7704,-73.9566,4f4822e1078843f59d965f97ec02ac35,4670.0,300 East 75th Street,0.0
1.0,1,d213276dcf7e56b756c999f635c0c83a,2016-06-07 05:03:56,,Hudson Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Exclusive"""")",40.7355,-74.0058,d1762ef0af965cfb5946ba0e209cc1c5,3795.0,560 Hudson Street,0.0
1.0,0,0,2016-06-07 14:53:37," This spacious studio apartment has floor to ceiling windows, stainless steel appliances, hardwood floors and great river views!Building amenities include: 24 hour door man, 24 hour fitness center, FOUR roof top decks, tenants lounge with free WiFi, swimming pool and laundry rooms. Additional amenities include: common storage and children's playroom as well as house keeping and dry cleaning. Located in the heart of the Financial District near multiple train lines, boutiques, and fine dining. Call/ Text for QUICK responses !Kim",Gold St,"c(""""Common Outdoor Space"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry In Building"""")",40.7091,-74.0055,d12f4c3b61d726c5b7f74ffda19ad9ce,2870.0,Gold St,0.0
2.0,4,ea11299b288bdb7e740fc2dccfc3b140,2016-06-01 05:20:15,"AMAZING, HUGE APARTMENT IN THE HEART OF THE FLAT IRON DISTRICT. BEAUTIFUL NEW KITCHENS AND MARBLE BATHROOMS.24 HOUR DOORMAN BUILDING, FULL LAUNDRY ROOM AND DRY CLEANERS. SUBWAY LOCATED AT THE CORNER OF THE BUILDING, AND THE AREA IS FULL OF FINE RESTAURANTS, BARS AND NIGHT CLUBS.<br /><br />Apartment includes new kitchens will top of the line stainless steel appliances, big marble bathrooms with oversized medicine cabinets, AC units, oak floors, high ceiling, terrace and insulated windows. Shares and walls are permitted. Located in the center of the Flat Iron District, subway lines 4,5,6 are located right on the corner and the building is steps away from countless stores, restaurants and shops and subway lines M,F,N,Q,R,L<br /><br />call or text ELI 910-483-6814 to schedule an exclusive showing.<br /><br /><p><a  website_redacted ",Park Ave S,"c(""""Dining Room"""", """"Balcony"""", """"Doorman"""", """"Elevator"""", """"Garden/Patio"""", """"Terrace"""", """"Laundry in Building"""", """"Dishwasher"""", """"No Fee"""", """"Outdoor Space"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7399,-73.9864,1fb46c4a72bcf764ac35fc23f394760d,6100.0,295 Park Ave S,0.0
1.0,1,3771dfb4f76d31d46512e1a2bb1a68d1,2016-06-21 04:44:56,"Prime Location!!! Great Space!!! This fantastic apartment is priced perfectly and will not last. Beautifully renovated with updated fixtures and appliances. Excellent sun exposure, and comfortable living space. Generous closet space.Conveniently located near eateries, bars & entertainment.All transportation, including express trains, within minutes from your front door. For more info on this unit and/or others like it please contact Olivia.I have access to every available listing including exclusive listings at BOND New York Properties.kagglemanager@renthop.com518-261-2478<br/><br/>Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 25 Street,"c(""""Elevator"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7478,-74.0008,ce9605e5f21262b82deb0c5ef10dcf45,3795.0,400 W 25 Street,0.0
1.0,0,2736ee50e8161f74c674a1f2038bc7d2,2016-06-08 05:40:17,"SEE BROOKLYNROOSEVELT.COM  - 11ft ceilings! You've never seen a building this feature packed in Brooklyn before. Live in absurd style at this converted Pre-War Bank. ALL NEW STUDIOS at The Brooklyn-Roosevelt located at 1024 Gates Avenue. Units feature central air and heat, utterly massive 9ft wide windows, separate kitchens, hardwood floors and video intercoms.<br /><br />Located on the border of historic Stuyvesant Heights and Bushwick, Brooklyn just one block from the Gates Avenue J train stop this converted bank features amenities like a truly astounding collections of amenities:- 24-hour Doorman- Verizon FiOS and Optimum internet/television/phone available- Elevator- On-site Maintenance- Package Room (With Refrigerated Storage For Delivered Food)- On-Site Cafe with complimentary Coffee for tenants and guests- Fully Stocked 1,000sqft Gym with Treadmills, Ellipticals, Weights and much more- On-site Laundry Facilities- Bicycle Storage- Co-working Space- 12 Seat Movie Theater- ATM In Lobby- Yoga Studio/Rehearsal Room (Anticipated completion Fall 2016)- On-site Parking @ $200/mo (Anticipated completion Fall 2016)- Tenant Club/Lounge (Anticipated completion Fall 2016)<br /><br />Showing now for July, August and later move-ins. Cats are allowed. Dogs are unfortunately not welcome at this time. Contact Joe to schedule a viewing<br /><br /><p><a  website_redacted ",1024 Gates Avenue,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Hardwood Floors"""", """"Wheelchair Access"""", """"No Fee"""", """"Cats Allowed"""")",40.6893,-73.9226,dcd0cff8021b7b3aab2eb10005c755e5,2000.0,1024 Gates Avenue,0.0
1.0,1,751913e26d6531088d96ff34516f465c,2016-06-27 02:23:28,"1 Flight up! Renovated one bedroom featuring high ceilings, stainless steel appliances, great closet space; all just half a block from Central Park and across from the B and C trains.<br /><br />Email Giuseppe today!<br /><br /><br /><br /><p><a  website_redacted ",W 103rd St.,"c(""""Pre-War"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7961,-73.9621,41a6f5de0a1ad6b60c40231699badb5d,2295.0,4 W 103rd St.,0.0
2.0,2,b7eb566cf478a2ca43e3c5940884f659,2016-06-23 05:00:14,- Modern residence in a luxury building<br>- Plenty of natural light<br>- Balcony <br>- Washer/dryer on-site<br>- Elegant open kitchen with stainless steel appliances and dishwasher<br>- Spacious living area<br><br>Call or email anytime to view!,Court Street,"c(""""Dishwasher"""", """"Doorman"""", """"Elevator"""", """"No Fee"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Exclusive"""")",40.69,-73.9919,d423db966f0cbec26e75e94f3327eb4f,4477.0,125 Court Street,0.0
1.0,1,0,2016-06-21 01:30:24,Williamsburg,Berry Street,"c(""""Fitness Center"""", """"No Fee"""")",40.7215,-73.9564,bbe1b91ce934cb494455b7bb2ac00092,3400.0,34 Berry Street,0.0
1.0,0,cd5e327ad6b2955334f2f6336099c9a4,2016-06-20 18:08:24,"Awesome gut renovated unit with private balcony, brand new cherry wood floors, generous closet space, and high ceilings. Stunning brand new stainless steel kitchen with microwave dishwasher, self-cleaning oven, and excellent cabinets. Located in a great area, near Whole Food supermarket, shopping, dining, and only steps from #4,5,6 trains.Call/Text Sam @ 692-287-0034 <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 58 Street,"c(""""Elevator"""", """"Loft"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7604,-73.9652,bceb99a75e07af14a0d30676c4f85573,2260.0,241 E 58 Street,0.0
1.5,3,7bf1fffad987a227215cdbc5fe24fbf1,2016-06-14 02:21:47,LOCATED IN PRIME MIDTOWN EAST ** VERY CLOSE TO MANY GREAT RESTAURANTS ** PUBS & BARS ** CLOSE TO THE SUBWAY ** LUXURY 24 HOUR DOORMAN ** ON-SITE LAUNDRY **<br /><br />GIGANTIC BRIGHT JR4 BEDROOM ** MARBLE 1.5 BATHROOMS ** LARGE DINING AREA WITH HUGE WINDOWS LETTING IN TONS OF LIGHT ** KITCHEN w/ STAINLESS STEEL APPLIANCES ** HARDWOOD FLOORING ** TONS OF CLOSET SPACE ** FITS QUEEN SIZED BEDS IN ALL ROOMS ** WILL GO QUICKLY! BEST DEAL ON THE EAST SIDE!<br /><br />PLEASE CALL LEERAN AT 667-756-2275 FOR MORE INFORMATION OR TO SCHEDULE A PRIVATE VIEWING!<br /><br /><p><a  website_redacted,E 52 St.,"c(""""Dining Room"""", """"Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7548,-73.9641,a7b1843113e8780eb0f881ab1596a9a8,4700.0,429 E 52 St.,0.0
1.0,2,076727fb1039e9ebd0e13bffdcc8a385,2016-06-16 07:19:58,"LUXURY DOORMAN BUILDING CONVENIENTLY LOCATED AROUND W 50's AND 8th AVE. STEPS FROM THE COLUMBUS CIRCLE, CENTRAL PARK, AND STEPS FROM ALL TRAINS AND BUSES. CONVENIENTLY  NEAR EVERYONES FAVORITE RESTAURANTS, BARS, COFFEE SHOPS, AND GROCERY MARKETS! BUILDING FEATURES 24HR DOORMAN, CONCIERGE, ON SITE LAUNDRY.<br /><br />LARGE 2BR FLEX, COVERED IN STUNNING HARDWOOD FLOORS. FULL MARBLE TILED BATHROOM, HUGE WINDOWS WITH BEAUTIFUL CITY VIEWS, AND LOTS OF NATURAL SUNLIGHT. FULLY RENOVATED KITCHEN WITH BEAUTIFUL GRANITE COUNTER TOPS AND MARBLE TILED FLOORING. ALL OF THIS WITH AMAZING ALL BRAND NEW STATE OF THE ART STAINLESS STEEL APPLIANCES. HUGE WALK IN CLOSETS WITH AMPLE AMOUNT OF CLOSET SPACE.<br /><br />DONT LET THIS DEAL OF A LIFETIME GO!! CONTACT NOW FOR A PRIVATE AND EXCLUSIVE TOUR. kagglemanager@renthop.com CELL: 926-797-4826I HAVE ACCESS TO ALL BUILDINGS IN THE CITY IF THIS WONT BE IT. NO WORRIES JUST SIT BACK- RELAX AND LET ME DO ALL THE DIRTY WORK. ILL FIND THE APARTMENT THAT YOU WILL FINALLY CALL HOME IN NO TIME!!!!<br /><br /><p><a  website_redacted ",West 55th Street,"c(""""Dining Room"""", """"Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7652,-73.9843,e6f6c3c18136d0dafd7468b6d4965479,3300.0,300 West 55th Street,0.0
1.0,0,1be9c496f7bdff4a552e3d4e91f915f8,2016-06-09 04:03:30,"Eastern light, 2 Entrances, Walk-In Closet, Island Kitchen, Nice Light!. Available 07/08/2016. Stone, marble and rich wood details complement residences with sleek modern finishes and creative layouts.  Many apartments feature extra high ceilings, pass-through kitchens or open plan layouts, wood strip floors, and oversized windows. Some residences also include private terraces and home offices with separate entrances. Sunbathe on the wraparound terrace, relax or play a game of billiards in the penthouse-level Club, play a game in the half-court basketball court, or enjoy a workout in the yoga room and two state-of-the-art fitness centers. Situated in the one of the citys oldest and historical thoroughfares, where New York City began, this dynamic neighborhood offers an exciting mix of green spaces, boutique shops, A-list bars, Michelin starred restaurants,  markets, movie theaters, live music venues, museums and galleries. Whether you seek a new adventure at Governors Island or like to people watch on the quaint cobblestone block of Stone Street, the Financial District has it all.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Wall Street,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Loft"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7064,-74.01,5546ad6e8ea7f292696bec3c1c0ccb2d,4150.0,45 Wall Street,0.0
