Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
498.913765,2731,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'3': [[u'2'], [u'ESGBC lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.2;md=[1, 3, 5];ss=heuristic;ls=heuristic;t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'2': [[u'1'], [u'RFC md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001']}",63.9796,False,ESGBC,XGB,4000.0,29.58474922,6252,1777,1777,0,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
422.162056,1224,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFC bs=True;rbs=0.25;nt=200;ml=5000;e=0;ls=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",25.255923000000006,False,RFC,RF,152667.0,86.13231182,604480,32,25,7,0,0,0,0,0,AUC,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
233.79135130000003,9899,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=Gini Norm'], u'P'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T']}",64.0,False,ESXGBC,XGB,7248.0,1.325692177,11325,25,17,8,0,0,0,0,0,Gini Norm,Binary,2,0.0,12,18033,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
202.3286819,5415,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'SGDC b=0.15;s=1;t_n=5;t_a=1;t_m=AUC'], u'P'], u'2': [[u'1'], [u'SRDT3'], u'T']}",15.99946,False,SGDC,Linear,11838.0,5.5515317920000005,73990,24,24,3,0,0,0,0,0,AUC,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
162.15133669999997,9474,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'2', u'3'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=AUC'], u'P']}",63.9961,False,LENETCD,Linear,3866.0,1.173249245,6041,18,18,0,0,0,0,0,0,AUC,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
180.3655624,12603,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'RFC md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'5': [[u'1', u'3', u'4'], [u'BIND'], u'T'], u'4': [[u'2'], [u'RATIO3 dist=Bernoulli;dtype=float32;ivr=0.01'], u'T'], u'7': [[u'6'], [u'RFC ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=1;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P'], u'6': [[u'5'], [u'RFC md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50']}",15.99921,False,RFC,RF,3204.0,2.708350182,20026,53,51,1,0,0,0,0,0,LogLoss,Binary,2,0.0,10,160208,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
164.71385959999995,470,"{u'1': [[u'NUM'], [u'GS'], u'T'], u'3': [[u'1', u'2'], [u'LR1 p=1;t_n=5;t_a=2;t_m=AUC'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500'], u'T']}",89.9738,False,LR1,Linear,1373.0,0.754572868,1526,127,117,9,1,0,0,0,0,AUC,Binary,2,0.0,83,7353,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
150.56324009999997,782,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=AUC'], u'P'], u'2': [[u'1'], [u'ST'], u'T']}",64.0156,True,LR1,Linear,1151.0,0.844912529,1798,125,115,10,1,0,0,0,0,AUC,Binary,2,,100,22756,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
443.3279037,6395,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'NUM'], [u'PNI2'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;nr=[1,2];lc=1;sw=None;n=l2;d1=2;d2=0.5;b=1;id=0;mxf=200000'], u'T'], u'5': [[u'1', u'2', u'4'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'4': [[u'3'], [u'SRDT3'], u'T']}",31.999982,False,LR1,Linear,275932.0,209.5559683,862288,25,10,12,2,1,0,0,0,LogLoss,Binary,2,0.0,11,697253,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
142.4360275,4564,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f2'], u'P']}",94.118,False,OSSTASK,OSSTASK,80.0,0.10410881,136,115,114,0,0,0,0,0,1,RMSE,Regression,69,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
