IncurredClaims,Exposure,SumInsured,NoClaimBonus,VehicleMake,VehicleModel,EngineCapacity,VehicleAge,ClientType,DriverAge,NumberOfDrivers,CustomerTenure,Gender,MaritalStatus,Longitude,Latitude,PostCode_Aged_18_24,PostCode_Aged_25_29,PostCode_Aged_30_39,PostCode_Aged_40_44,PostCode_Aged_45_49,PostCode_Aged_50_59,PostCode_Aged_60,PostCode_PersonsPerDwelling,PostCode_annualKm,PostCode_VehiclesPerDwelling,PostCode_CommuteViaCar,DistributionChannel,SydneyRegion
0.0,0.54,70000.0,30.0,HONDA,City,1497,2,Commercial,,1,5,C,Unknown,151.0694337,-33.928936,0.141877953017901,0.127703467092567,0.261861981766154,0.107473214879883,0.0867771344912491,0.120982231982432,0.153324016769814,2.56508589402371,3249.024814,0.825913380111299,0.48,Insurance Agency,Y
1617.66,1.0,77000.0,55.0,FORD,Ranger,2499,6,Retail,32.0,1,5,M,Married,151.24645719999995,-33.9495571,0.166344202727573,0.108489453069699,0.19456372988532894,0.0912179698928791,0.0844698220942853,0.14624132886602806,0.208673493464206,2.31008287292818,2903.111687,1.0451484806629798,0.5,Bankassurance,Y
0.0,1.0,40000.0,38.33,FORD,Ranger,2499,3,Commercial,,1,0,C,Unknown,151.1359768,-34.0508739,0.135247524752475,0.131188118811881,0.210049504950495,0.0977227722772277,0.0877722772277228,0.14311881188118802,0.19490099009901,1.9891783257324,4579.066611,1.1511942490531,0.58,Insurance Broker,Y
0.0,1.0,13000.0,25.0,MITSUBISHI,Pajero,2555,19,Retail,58.0,1,1,M,Unknown,150.56314790000005,-34.1698966,0.117067402443831,0.0821836815135987,0.23374063854946805,0.118052818289318,0.108395743003547,0.177177769018526,0.16338194718171098,2.73212942061701,11026.67176,1.62151993980436,0.65,Insurance Agency,Y
0.0,0.93,35000.0,55.0,HONDA,City,1497,6,Retail,27.0,1,0,F,Unknown,151.141162,-33.8304331,0.109536867763559,0.0589579524680073,0.170475319926874,0.0984156002437538,0.0993296770262035,0.179768433881779,0.283516148689823,2.38085419734904,2870.482015,1.3852724594992598,0.56,Insurance Broker,Y
10954.41,1.0,8000.0,45.0,HYUNDAI,Accent,1341,16,Retail,42.0,2,9,M,Unknown,151.11587859999997,-33.9744156,0.128922495274102,0.116729678638941,0.234971644612476,0.111909262759924,0.09234404536862,0.147164461247637,0.167958412098299,2.4618129907209103,3453.246854,1.08654532476802,0.48,Insurance Broker,Y
2877.51,1.0,150000.0,0.0,TOYOTA,Camry,1998,0,Commercial,,1,0,C,Unknown,150.71939640000005,-33.7138471,0.153702937525859,0.123293338849814,0.270376499793132,0.133636739760033,0.103537443111295,0.133636739760033,0.0818163011998345,3.07959893595253,6906.992224,1.51729077143442,0.62,Vehicle Dealership,Y
4178.52,1.0,170000.0,30.0,TOYOTA,Fortuner,2494,0,Retail,54.0,1,2,M,Unknown,151.27854,-33.7524589,0.12514259157547802,0.11656597236892098,0.230934978241582,0.0994972326672018,0.0863154336896362,0.147914994296337,0.19362879716084305,2.2638817762821,3664.143819,1.16475235935328,0.54,Vehicle Dealership,Y
0.0,1.0,28000.0,55.0,FORD,Ranger,2499,12,Retail,48.0,2,0,F,Unknown,151.0064728,-33.7095636,0.14329161305415802,0.05930518189261901,0.167037080360276,0.119897063984092,0.13580535735173702,0.224236752836589,0.15042695052052898,3.12669567443051,5833.672012,1.9920655234195,0.65,Insurance Broker,Y
3685.41,0.98,30000.0,30.0,MITSUBISHI,Storm,2477,10,Retail,27.0,1,1,F,Unknown,151.3655145,-33.4256642,0.11389956945179902,0.0858563764879239,0.209126700895632,0.111620196624686,0.0976216241106992,0.160016577256924,0.221858955172334,2.43444761025723,7705.661039,1.24134194791123,0.54,Insurance Agency,Y
0.0,0.73,30000.0,55.0,HONDA,Civic,1590,14,Retail,37.0,2,3,M,Married,151.2050448,-33.837103799999994,0.14062330329026002,0.166141817786948,0.244977739168205,0.0724291454012379,0.0699315886632642,0.161146704311,0.144749701379086,1.63771428571429,2597.648319000001,0.802448979591837,0.29,Insurance Agency,Y
0.0,1.0,17000.0,55.0,FORD,Laser,1598,14,Retail,49.0,2,3,M,Unknown,150.9474535,-33.872204499999995,0.141646333632978,0.106630709301828,0.22036727879799695,0.103891100552202,0.0902358631907881,0.15393176661957994,0.183296947904627,2.97740578119283,3794.657319,1.14517014270033,0.57,Bankassurance,Y
15053.82,1.0,30000.0,25.0,MITSUBISHI,Storm,2477,10,Commercial,,1,14,C,Unknown,150.91790269999996,-33.7352429,0.15571879553181198,0.128460417678485,0.277865468674114,0.11947547353084,0.102537639630889,0.13623118018455602,0.0797110247693055,3.05360029847034,4875.369509,1.49595821415247,0.61,Insurance Broker,Y
3541.31,1.0,90000.0,55.0,TOYOTA,Camry,1998,4,Retail,48.0,3,7,M,Unknown,151.1351075,-33.969430700000004,0.112552166934189,0.102536115569823,0.218812199036918,0.0943820224719101,0.0807704654895666,0.145425361155698,0.245521669341894,2.2541143975141003,3456.509886,1.0360225572563,0.5,Web,Y
0.0,1.0,368000.0,55.0,MERCEDES-BENZ,E200,1796,0,Retail,44.0,1,7,M,Unknown,150.60841969999996,-33.6709859,0.124968185288878,0.0740646474930008,0.18147111224230106,0.124204632221939,0.122168490710104,0.179944006108425,0.193178925935353,2.63512658227848,7937.714487,1.45205696202532,0.59,Insurance Agency,Y
0.0,0.61,35000.0,55.0,FORD,Ranger,2499,8,Commercial,,1,8,C,Unknown,151.086535,-33.8419967,0.13211618257261398,0.103070539419087,0.200829875518672,0.103236514522822,0.0957676348547718,0.158174273858921,0.206804979253112,2.51721832163156,2864.932439,1.28351721832163,0.52,Vehicle Dealership,Y
0.0,1.0,25000.0,55.0,HYUNDAI,Accent,1495,7,Retail,32.0,2,6,M,Unknown,151.32876940000003,-33.506696500000004,0.0911829134720701,0.0742059145673604,0.163380795910916,0.0910003650967506,0.0879883169039796,0.17223439211391,0.32000730193501303,1.8867288750648,7235.520907999998,0.8890616899948159,0.43,Insurance Agency,Y
3436.56,1.0,10000.0,30.0,TOYOTA,Corolla,1587,17,Retail,33.0,1,1,F,Married,151.1196991,-33.88976270000001,0.129007315767561,0.123713792898352,0.231011717123654,0.100755367870101,0.0868970439540832,0.126033426515197,0.202581335871052,2.18662983425414,3224.389464,0.8060773480662979,0.37,Insurance Broker,Y
2503.12,1.0,60000.0,0.0,HYUNDAI,Tucson,1975,7,Commercial,,1,2,C,Unknown,151.18544680000005,-33.7953776,0.15732211503590302,0.112497280046421,0.213679553202292,0.0986436498150432,0.0858054689199971,0.14375861318633498,0.18829331979400896,2.2837203059991897,2900.650654,1.05744195410012,0.4,Vehicle Dealership,Y
3479.6,1.0,25000.0,0.0,HYUNDAI,Sonata,1997,7,Retail,32.0,1,0,M,Unknown,151.19833280000003,-33.7924538,0.103280680437424,0.0925320123376017,0.22329189643892,0.10823441443125502,0.0983269464435929,0.161416954855594,0.212917095055613,2.40759579518481,2872.818921,1.27043065445914,0.49,Insurance Broker,Y
14923.91,1.0,76000.0,30.0,MITSUBISHI,Triton,2477,4,Retail,64.0,3,0,M,Unknown,151.18009550000005,-33.90909310000001,0.138150505428678,0.120366903781355,0.23830026207413,0.104268064395358,0.0949082740546612,0.14488955447398005,0.159116435791838,2.36100950987564,3111.092018,0.905267008046818,0.39,Web,Y
3468.89,1.0,15000.0,55.0,HONDA,Accord,2156,16,Retail,,2,1,M,Unknown,151.1213733,-34.0647586,0.116033870527178,0.0919420923245015,0.184922152417372,0.104834744605299,0.0953291450423382,0.162141491395794,0.244796503687517,2.44525256550762,4005.068973,1.4122745840390605,0.6,Insurance Broker,Y
0.0,1.0,55000.0,55.0,HONDA,City,1497,5,Retail,41.0,2,8,M,Married,151.0178255,-33.913113,0.15091046137977498,0.123854484865315,0.22354901416273296,0.0989804419407307,0.0879120879120879,0.134645138255247,0.180148371484112,2.7995298313878103,3282.259208,1.1061121919585,0.55,Web,Y
0.0,1.0,78000.0,0.0,HONDA,Accord,2354,9,Retail,38.0,2,3,F,Married,151.0409511,-33.7883933,0.132805382297288,0.0748475716588408,0.181302123484477,0.110028733618333,0.101338566122363,0.18795991309832505,0.21171770972037304,2.7992137449039,4393.623313,1.54732090856144,0.6,Insurance Agency,Y
0.0,1.0,40000.0,30.0,FORD,Ranger,2499,6,Retail,28.0,3,10,F,Unknown,151.1276517,-33.866094700000005,0.0992117888965044,0.109492803289925,0.23966186885995,0.097441169750971,0.0849326022389765,0.147532556545579,0.22172721041809496,2.23519390720513,2958.008401,1.22066339312556,0.57,Insurance Agency,Y
0.0,1.0,8000.0,25.0,FORD,Laser,1597,18,Retail,30.0,2,1,F,Unknown,151.0047171,-33.7986595,0.142567983807093,0.11546246589809,0.213675965854088,0.101205667517381,0.0858928099973598,0.174513772771275,0.166681334154713,2.3767134599504502,4251.686823,1.28142031379026,0.6,Insurance Broker,Y
0.0,1.0,19000.0,55.0,HYUNDAI,Accent,1497,7,Retail,49.0,2,1,F,Married,151.1131453,-33.8766362,0.133079847908745,0.100684410646388,0.212015209125475,0.110874524714829,0.0904942965779468,0.14722433460076,0.205627376425856,2.57615291262136,3097.966487,1.11953883495146,0.45,Web,Y
382.9,1.0,26000.0,25.0,TOYOTA,Camry,2164,11,Retail,25.0,2,2,F,Unknown,151.130769,-33.88028679999999,0.129007315767561,0.123713792898352,0.231011717123654,0.100755367870101,0.0868970439540832,0.126033426515197,0.202581335871052,2.18662983425414,3224.389464,0.8060773480662979,0.37,Insurance Agency,Y
7862.57,1.0,60000.0,55.0,MERCEDES-BENZ,C200,1998,9,Retail,56.0,1,9,M,Unknown,150.8312634,-34.4615857,0.129143514083158,0.0903429775819122,0.23136616210001895,0.12186242575206,0.111707223606055,0.15453151944817,0.161046177428626,2.83879326300204,6955.76659,1.4534517860447902,0.67,Insurance Agency,Y
0.0,0.98,177000.0,0.0,TOYOTA,Camry,2494,0,Retail,53.0,1,6,F,Married,150.30973490000005,-33.725697100000005,0.113922764227642,0.0760162601626016,0.18922764227642305,0.113516260162602,0.103353658536585,0.175508130081301,0.228455284552846,1.75716155300276,9540.112645,0.8230332994038101,0.46,Vehicle Dealership,Y
0.0,1.0,55000.0,55.0,HONDA,Accord,1998,7,Retail,33.0,1,0,M,Married,151.2204383,-33.837818,0.115732811353071,0.193051137753854,0.277954489845853,0.0803768045020798,0.0737704918032787,0.127844384634206,0.131269880107658,1.62840746054519,2661.339522,0.886119081779053,0.37,Insurance Broker,Y
0.0,1.0,8000.0,55.0,HONDA,Accord,1997,21,Retail,55.0,1,6,M,Unknown,151.0268755,-33.9167084,0.15091046137977498,0.123854484865315,0.22354901416273296,0.0989804419407307,0.0879120879120879,0.134645138255247,0.180148371484112,2.7995298313878103,3282.259208,1.1061121919585,0.55,Insurance Agency,Y
3837.55,1.0,76000.0,25.0,FORD,Ranger,2499,1,Commercial,,1,6,C,Unknown,150.9113127,-33.90396920000001,0.148762465767581,0.118913519006528,0.22825057269329505,0.104583268743864,0.0884617371983672,0.152362252191736,0.158666184398629,2.78966854109182,4677.241376,1.2617442632112,0.6,Insurance Broker,Y
0.0,1.0,53000.0,55.0,MITSUBISHI,Storm,2477,7,Retail,38.0,3,6,F,Unknown,151.0399456,-33.766913200000005,0.132805382297288,0.0748475716588408,0.181302123484477,0.110028733618333,0.101338566122363,0.18795991309832505,0.21171770972037304,2.7992137449039,4393.623313,1.54732090856144,0.6,Insurance Agency,Y
3237.41,1.0,130000.0,0.0,MERCEDES-BENZ,E240,2597,8,Retail,54.0,3,10,M,Unknown,151.0279235,-33.9271241,0.15091046137977498,0.123854484865315,0.22354901416273296,0.0989804419407307,0.0879120879120879,0.134645138255247,0.180148371484112,2.7995298313878103,3282.259208,1.1061121919585,0.55,Vehicle Dealership,Y
0.0,1.0,8000.0,45.0,HONDA,Civic,1590,13,Retail,30.0,1,4,M,Unknown,151.2956395,-33.7567126,0.12514259157547802,0.11656597236892098,0.230934978241582,0.0994972326672018,0.0863154336896362,0.147914994296337,0.19362879716084305,2.2638817762821,3664.143819,1.16475235935328,0.54,Insurance Agency,Y
0.0,1.0,8000.0,55.0,MITSUBISHI,Pajero,2976,19,Retail,62.0,2,5,M,Unknown,150.9429063,-33.7608918,0.14084897441989402,0.0984794488001901,0.20582877959927104,0.103389562049576,0.10200364298725,0.179496317415063,0.169953274728756,2.70754124116261,4100.050911,1.37627651217596,0.6,Insurance Broker,Y
17202.34,1.0,10000.0,55.0,FORD,Ranger,2499,8,Retail,53.0,1,0,M,Married,151.0646466,-34.032061,0.135035687369774,0.120716407323669,0.210444651327747,0.0874229729130647,0.0844083876402004,0.17701822050804605,0.184953672917498,2.41523402155137,4270.246824,1.38595048120424,0.56,Vehicle Dealership,Y
0.0,1.0,8000.0,25.0,FORD,Laser,1498,15,Retail,45.0,1,27,M,Unknown,150.6999766,-34.2365455,0.117067402443831,0.0821836815135987,0.23374063854946805,0.118052818289318,0.108395743003547,0.177177769018526,0.16338194718171098,2.73212942061701,11026.67176,1.62151993980436,0.65,Insurance Broker,Y
